,uid,pred
30774,UGJ67404276,0
30775,UGJ68185288,0
30776,UGK66992835,0
30777,UGK76802269,0
30778,UGM08429415,0
30779,UGM55861977,0
30780,UGN47061082,0
30781,UGN97097159,0
30782,UGO22053913,0
30783,UGO47042423,0
30784,UGO70752108,0
30785,UGO98445596,0
30786,UGP90909756,0
30787,UGQ07232680,0
30788,UGQ26886282,0
30789,UGQ36214718,0
30790,UGQ51151159,0
30791,UGS09820820,0
30792,UGS42433014,0
30793,UGS56634915,0
30794,UGS94346597,0
30795,UGT63814470,0
30796,UGU08357657,0
30797,UGU68479972,0
30798,UGU85218786,0
30799,UGV31777506,0
30800,UGV58068192,0
30801,UGW19931085,0
30802,UGW35271883,0
30803,UGW91129985,0
30804,UGX01434163,0
30805,UGX48298657,0
30806,UGX55847207,0
30807,UGY03889159,0
30808,UGY58741704,0
30809,UGY83543115,0
30810,UGY89006343,0
30811,UGY89771281,0
30812,UGZ13908854,0
30813,UGZ43116285,0
30814,UGZ63516197,0
30815,UGZ65843145,0
30816,UGZ70133942,0
30817,UHA04369695,0
30818,UHA39065475,0
30819,UHA74201207,0
30820,UHB00521947,0
30821,UHB06681737,0
30822,UHB11401841,0
30823,UHB24853805,0
30824,UHB29484961,0
30825,UHB86838607,0
30826,UHB88419875,0
30827,UHB89580939,0
30828,UHC77654866,0
30829,UHD25676669,0
30830,UHD69057687,0
30831,UHD69647860,0
30832,UHD86346513,0
30833,UHE00663865,0
30834,UHE11141894,0
30835,UHE61437421,0
30836,UHE99477214,0
30837,UHF37739452,0
30838,UHG05397557,0
30839,UHG30014562,0
30840,UHG36360515,0
30841,UHH26310336,0
30842,UHH39970280,0
30843,UHH75974537,0
30844,UHH92470321,0
30845,UHI67134172,0
30846,UHJ79026069,0
30847,UHJ95927712,0
30848,UHK04394850,0
30849,UHK43952009,0
30850,UHK69428816,0
30851,UHL88157170,0
30852,UHM84680008,0
30853,UHM93922690,0
30854,UHN10658979,0
30855,UHN18314346,0
30856,UHN30448841,0
30857,UHN53466589,0
30858,UHN95708416,0
30859,UHO04231484,0
30860,UHO60010369,0
30861,UHP18509079,0
30862,UHP40099956,0
30863,UHQ12745011,0
30864,UHQ62048788,0
30865,UHQ83595507,0
30866,UHR10909270,0
30867,UHR58742540,0
30868,UHS82865756,0
30869,UHT28516843,0
30870,UHT80906842,0
30871,UHU02681000,0
30872,UHU12142221,0
30873,UHU28643300,0
30874,UHU32238858,0
30875,UHU32257778,0
30876,UHU44690417,0
30877,UHU48285997,0
30878,UHU94831993,0
30879,UHV39972357,0
30880,UHW21480174,0
30881,UHW65432041,0
30882,UHX38195473,0
30883,UHY09368796,0
30884,UHY25215720,0
30885,UHY36895769,0
30886,UHZ43639197,0
30887,UHZ56547704,0
30888,UHZ99086180,0
30889,UIB64807942,0
30890,UIB79067465,0
30891,UIC64936155,0
30892,UIC65934912,0
30893,UIE63806662,0
30894,UIF50713220,0
30895,UIF74179390,0
30896,UIG45207091,0
30897,UIH20079636,0
30898,UIH93161073,0
30899,UII55738943,0
30900,UII61478063,0
30901,UII72650450,0
30902,UIJ69520805,0
30903,UIK09873296,0
30904,UIK23675200,0
30905,UIK24486913,0
30906,UIK46666773,0
30907,UIL08991507,0
30908,UIL24204241,0
30909,UIL72288688,0
30910,UIM52628660,0
30911,UIM78300991,0
30912,UIN76896018,0
30913,UIN83082323,0
30914,UIN87149117,0
30915,UIN99252107,0
30916,UIO33296240,0
30917,UIO82769240,0
30918,UIP41693990,0
30919,UIP82720596,0
30920,UIQ29083924,0
30921,UIQ86399804,0
30922,UIQ92414403,0
30923,UIR07212707,0
30924,UIR72943528,0
30925,UIR75928524,0
30926,UIS43101073,0
30927,UIS43942529,0
30928,UIS83174799,0
30929,UIT14470085,0
30930,UIU31247385,0
30931,UIV62232342,0
30932,UIV80019770,0
30933,UIW09713494,0
30934,UIW47985260,0
30935,UIW94135625,0
30936,UIX60580574,0
30937,UIX64191710,0
30938,UIY00733460,0
30939,UIY13892021,0
30940,UIY67717589,0
30941,UIZ12032357,0
30942,UIZ15660949,0
30943,UIZ24383313,0
30944,UIZ56907592,0
30945,UIZ58741671,0
30946,UIZ82993058,0
30947,UJA76700313,0
30948,UJA90817108,0
30949,UJB09886964,0
30950,UJB77048400,0
30951,UJC19790131,0
30952,UJC87469082,0
30953,UJC89241914,0
30954,UJC90878185,0
30955,UJC93974960,0
30956,UJD02263632,0
30957,UJD28115294,0
30958,UJD83451507,0
30959,UJD91540135,0
30960,UJE43563022,0
30961,UJE56154150,0
30962,UJF03042636,0
30963,UJF13870708,0
30964,UJF51858766,0
30965,UJG55352208,0
30966,UJG60956613,0
30967,UJG66438562,0
30968,UJH58225956,0
30969,UJH99530338,0
30970,UJI07228105,0
30971,UJI35563801,0
30972,UJI40101834,0
30973,UJJ03171597,0
30974,UJJ19556415,0
30975,UJJ32263417,0
30976,UJJ91786515,0
30977,UJK66046722,0
30978,UJL66698684,0
30979,UJM37471457,0
30980,UJM73271121,0
30981,UJO60343731,0
30982,UJO96855069,0
30983,UJO98436250,0
30984,UJP05171369,0
30985,UJP14086111,0
30986,UJP96415314,0
30987,UJQ01372654,0
30988,UJS10674881,0
30989,UJS68325093,0
30990,UJS89133621,0
30991,UJU11450587,0
30992,UJU84686830,0
30993,UJV19564559,0
30994,UJV19674744,0
30995,UJW28077749,0
30996,UJW94354579,0
30997,UJW99016985,0
30998,UJX60217639,0
30999,UJY86928430,0
31000,UJZ99641661,0
31001,UKA43012890,0
31002,UKA95402539,0
31003,UKB10027330,0
31004,UKC44684433,0
31005,UKC45053690,0
31006,UKC47700955,0
31007,UKC95517779,0
31008,UKC96828345,0
31009,UKD76542625,0
31010,UKE57904420,0
31011,UKE61330878,0
31012,UKF69782441,0
31013,UKG14432435,0
31014,UKG39857253,0
31015,UKH51651065,0
31016,UKH74284115,0
31017,UKH88606890,0
31018,UKH99974880,0
31019,UKI01539408,0
31020,UKI61487009,0
31021,UKI71866644,0
31022,UKJ41527867,0
31023,UKJ92240924,0
31024,UKK14172403,0
31025,UKK14810294,0
31026,UKK36005688,0
31027,UKK43352339,0
31028,UKK70860669,0
31029,UKL67244394,0
31030,UKL93017226,0
31031,UKM36411748,0
31032,UKN65713636,0
31033,UKO45066739,0
31034,UKO96222438,0
31035,UKP06049601,0
31036,UKP35929639,0
31037,UKP84047493,0
31038,UKP99720079,0
31039,UKQ29315760,0
31040,UKQ95030325,0
31041,UKR29128191,0
31042,UKR73651538,0
31043,UKR87334863,0
31044,UKS21163703,0
31045,UKS51593900,0
31046,UKT03798605,0
31047,UKT42499830,0
31048,UKV23819925,0
31049,UKV35583465,0
31050,UKV74284536,0
31051,UKW02343229,0
31052,UKW15670038,0
31053,UKW26430702,0
31054,UKX64812284,0
31055,UKY65001106,0
31056,UKZ13277972,0
31057,UKZ16399782,0
31058,UKZ20453259,0
31059,UKZ30200419,0
31060,UKZ83657734,0
31061,ULA14459346,0
31062,ULA67182241,0
31063,ULA85996826,0
31064,ULB25798774,0
31065,ULC34355233,0
31066,ULC38278578,0
31067,ULC58959654,0
31068,ULC84734456,0
31069,ULF01194456,0
31070,ULF02292459,0
31071,ULF43404159,0
31072,ULF78608901,0
31073,ULF94623963,0
31074,ULG15719172,0
31075,ULG38726860,0
31076,ULH01842968,0
31077,ULH12278194,0
31078,ULH87829208,0
31079,ULI03957174,0
31080,ULJ83734890,0
31081,ULK03090276,0
31082,ULL54254306,0
31083,ULM03603136,0
31084,ULM09855766,0
31085,ULM21369700,0
31086,ULM29817299,0
31087,ULM82078157,0
31088,ULM94233749,0
31089,ULN12921626,0
31090,ULN56220753,0
31091,ULN75122146,0
31092,ULO13103408,0
31093,ULO17735461,0
31094,ULP31358340,0
31095,ULP35525227,0
31096,ULP66788399,0
31097,ULQ13130770,0
31098,ULQ51763208,0
31099,ULQ94408197,0
31100,ULR37237450,0
31101,ULR87427395,0
31102,ULS52961436,0
31103,ULS91353978,0
31104,ULS94402093,0
31105,ULT68006092,0
31106,ULT80534845,0
31107,ULT88261945,0
31108,ULU27933474,0
31109,ULU90637087,0
31110,ULV53550980,0
31111,ULV70001051,0
31112,ULW39409355,0
31113,ULW52221737,0
31114,ULW70185343,0
31115,ULW77852642,0
31116,ULY46829350,0
31117,UMA47211524,0
31118,UMA70227793,0
31119,UMB28600792,0
31120,UMB32726909,0
31121,UMB93297430,0
31122,UMC21170638,0
31123,UMC72618808,0
31124,UMD10191309,0
31125,UME24922237,0
31126,UME33819110,0
31127,UME74972545,0
31128,UMF33937196,0
31129,UMF50969244,0
31130,UMF85697685,0
31131,UMG11161305,0
31132,UMG33163781,0
31133,UMG33660446,0
31134,UMG96118812,0
31135,UMH14909605,0
31136,UMI35172801,0
31137,UMJ38302534,0
31138,UML76462542,0
31139,UMM29539834,0
31140,UMM56679410,0
31141,UMO28342514,0
31142,UMO68828214,0
31143,UMP46865217,0
31144,UMQ62113787,0
31145,UMQ71787355,0
31146,UMR87253457,0
31147,UMS30232192,0
31148,UMS32226092,0
31149,UMT71831625,0
31150,UMU68903811,0
31151,UMV05691350,0
31152,UMV18059612,0
31153,UMV32486618,0
31154,UMV71572854,0
31155,UMV81918360,0
31156,UMW88141102,0
31157,UMX43275546,0
31158,UMX89822328,0
31159,UMZ40799852,0
31160,UNA74533640,0
31161,UNA89498019,0
31162,UNB03435641,0
31163,UNB76488356,0
31164,UNB80599225,0
31165,UNC71236321,0
31166,UNC71775575,0
31167,UND00605493,0
31168,UND64798770,0
31169,UND77207458,0
31170,UND95491175,0
31171,UNE37524346,0
31172,UNE47695318,0
31173,UNE54158904,0
31174,UNF45499407,0
31175,UNF63924693,0
31176,UNF66331457,0
31177,UNF76820020,0
31178,UNG11712230,0
31179,UNG55379468,0
31180,UNH25739425,0
31181,UNH74111243,0
31182,UNJ02826427,0
31183,UNJ08837583,0
31184,UNJ63589500,0
31185,UNJ81435470,0
31186,UNK64950603,0
31187,UNK86415851,0
31188,UNL08688409,0
31189,UNL38156999,0
31190,UNM37285061,0
31191,UNM46280885,0
31192,UNM55022876,0
31193,UNM65263725,0
31194,UNM66575451,0
31195,UNM88219201,0
31196,UNN22589066,0
31197,UNN40885532,0
31198,UNN81051845,0
31199,UNO40369750,0
31200,UNO94544831,0
31201,UNP26941920,0
31202,UNP32377224,0
31203,UNP60757706,0
31204,UNR87501588,0
31205,UNS01593239,0
31206,UNS36098365,0
31207,UNS49261075,0
31208,UNS86966207,0
31209,UNT11552262,0
31210,UNT14612704,0
31211,UNT78188679,0
31212,UNU99152256,0
31213,UNV05065042,0
31214,UNV06562042,0
31215,UNV20848541,0
31216,UNV74821334,0
31217,UNV99034039,0
31218,UNW89751751,0
31219,UNX18238343,0
31220,UNX26873515,0
31221,UNX63875583,0
31222,UNY22436133,0
31223,UNZ20280193,0
31224,UNZ32144007,0
31225,UNZ47091814,0
31226,UNZ61973330,0
31227,UOA32364563,0
31228,UOA92356865,0
31229,UOA97963488,0
31230,UOB26018487,0
31231,UOC29389662,0
31232,UOC71354548,0
31233,UOF00158953,0
31234,UOF15287110,0
31235,UOF58902851,0
31236,UOG34457774,0
31237,UOG83305362,0
31238,UOH20507716,0
31239,UOH25358657,0
31240,UOH26454433,0
31241,UOH62892493,0
31242,UOI10671354,0
31243,UOI89026493,0
31244,UOI91228257,0
31245,UOK06489683,0
31246,UOK84313199,0
31247,UOM01771032,0
31248,UOM32258681,0
31249,UOM33998707,0
31250,UOM41155700,0
31251,UON21168475,0
31252,UON26355901,0
31253,UON30720882,0
31254,UOO13569024,0
31255,UOO26753345,0
31256,UOO36055589,0
31257,UOO62908216,0
31258,UOP07103864,0
31259,UOP08251461,0
31260,UOP90248743,0
31261,UOQ49748103,0
31262,UOR60158922,0
31263,UOT13270461,0
31264,UOT15732150,0
31265,UOT62982999,0
31266,UOU00745104,0
31267,UOU58368629,0
31268,UOU72319382,0
31269,UOV06020681,0
31270,UOV51488133,0
31271,UOW13321475,0
31272,UOW43931238,0
31273,UOW49353626,0
31274,UOW68891174,0
31275,UOW69393349,0
31276,UOW84815183,0
31277,UOX65658724,0
31278,UOX95641946,0
31279,UOY06309443,0
31280,UOY17921787,0
31281,UOZ24582299,0
31282,UOZ77411854,0
31283,UPA80636419,0
31284,UPB05097452,0
31285,UPB33797045,0
31286,UPB48456210,0
31287,UPB71941400,0
31288,UPC07693689,0
31289,UPC20662272,0
31290,UPD12146175,0
31291,UPD23685819,0
31292,UPD74105825,0
31293,UPE13174992,0
31294,UPE13458708,0
31295,UPE22687254,0
31296,UPE98890620,0
31297,UPF12791213,0
31298,UPF21203110,0
31299,UPF27383729,0
31300,UPH25015340,0
31301,UPI20836536,0
31302,UPI35628948,0
31303,UPI42755164,0
31304,UPJ26856675,0
31305,UPJ68959635,0
31306,UPK27960291,0
31307,UPK50925980,0
31308,UPK68301927,0
31309,UPL22131124,0
31310,UPM22721573,0
31311,UPM70899974,0
31312,UPM87313439,0
31313,UPO20310553,0
31314,UPO62993826,0
31315,UPO77988716,0
31316,UPP23620249,0
31317,UPQ42873672,0
31318,UPQ44930639,0
31319,UPQ92570953,0
31320,UPQ93193508,0
31321,UPR10978668,0
31322,UPR24844980,0
31323,UPR69058980,0
31324,UPR98880485,0
31325,UPS22814528,0
31326,UPT74264514,0
31327,UPT81071760,0
31328,UPV29342856,0
31329,UPV65112298,0
31330,UPV93422683,0
31331,UPW06666668,0
31332,UPW28533363,0
31333,UPW67687640,0
31334,UPX72322054,0
31335,UPY23691107,0
31336,UPY45024049,0
31337,UPZ11342935,0
31338,UPZ53057684,0
31339,UQA03160339,0
31340,UQA17065895,0
31341,UQA56892423,0
31342,UQB50498567,0
31343,UQC43580575,0
31344,UQD00178705,0
31345,UQD35006408,0
31346,UQD40630394,0
31347,UQD41913167,0
31348,UQD96229097,0
31349,UQE00321368,0
31350,UQE06920365,0
31351,UQE15473764,0
31352,UQF01646379,0
31353,UQF17447286,0
31354,UQF90630544,0
31355,UQG22152077,0
31356,UQG57641802,0
31357,UQG80518833,0
31358,UQH03788929,0
31359,UQH56971709,0
31360,UQH64495569,0
31361,UQI84897372,0
31362,UQK05221323,0
31363,UQK37130357,0
31364,UQK44165151,0
31365,UQK71486982,0
31366,UQK99129012,0
31367,UQL06937338,0
31368,UQL35305457,0
31369,UQL60056273,0
31370,UQL68246276,0
31371,UQM13127157,0
31372,UQM28163205,0
31373,UQM85684200,0
31374,UQN09851902,0
31375,UQO04082057,0
31376,UQO11342450,0
31377,UQO42414162,0
31378,UQO54554044,0
31379,UQP74234463,0
31380,UQQ63097628,0
31381,UQQ78125181,0
31382,UQQ91176673,0
31383,UQR03102662,0
31384,UQR11890726,0
31385,UQR97270656,0
31386,UQS40209876,0
31387,UQS71795310,0
31388,UQS85354963,0
31389,UQU23149507,0
31390,UQU42556379,0
31391,UQU88999170,0
31392,UQV31487029,0
31393,UQW27881742,0
31394,UQW37223230,0
31395,UQW80279251,0
31396,UQW80691441,0
31397,UQX03688179,0
31398,UQY68390058,0
31399,UQY84967101,0
31400,UQZ48351766,0
31401,URA87712109,0
31402,URB00096669,0
31403,URB01976667,0
31404,URB02187605,0
31405,URB33346823,0
31406,URB46155288,0
31407,URB95195941,0
31408,URB98299265,0
31409,URC63374717,0
31410,URC70483697,0
31411,URC81806339,0
31412,URD21918785,0
31413,URD37650662,0
31414,URD69236132,0
31415,URE16117174,0
31416,URE27522695,0
31417,URE35250210,0
31418,URE66356898,0
31419,URF98022810,0
31420,URG03807888,0
31421,URG52252882,0
31422,URH89797773,0
31423,URH93551829,0
31424,URI28200799,0
31425,URJ29202372,0
31426,URJ56373898,0
31427,URJ73895097,0
31428,URK60269660,0
31429,URL07372790,0
31430,URM17919732,0
31431,URM77747553,0
31432,URN03830593,0
31433,URN21231072,0
31434,URN84385226,0
31435,URO72196511,0
31436,URP34789199,0
31437,URP89480309,0
31438,URQ27571986,0
31439,URQ69952056,0
31440,URQ74390177,0
31441,URR01062080,0
31442,URR17325153,0
31443,URR41896886,0
31444,URR70905170,0
31445,URR85206943,0
31446,URR88063442,0
31447,URS44600053,0
31448,URT56471463,0
31449,URU21922788,0
31450,URU32804398,0
31451,URU41772701,0
31452,URU64776407,0
31453,URU71837460,0
31454,URU96889460,0
31455,URV09720997,0
31456,URV35525558,0
31457,URV80585155,0
31458,URV85095680,0
31459,URV95164607,0
31460,URX04839671,0
31461,URX11048997,0
31462,URX44331688,0
31463,URX48608119,0
31464,URX71981403,0
31465,URX86078747,0
31466,URX97954454,0
31467,URZ24936739,0
31468,URZ41514064,0
31469,URZ56349725,0
31470,URZ87064835,0
31471,URZ98221062,0
31472,USA18223076,0
31473,USA69241229,0
31474,USB22499840,0
31475,USB70715984,0
31476,USC00700526,0
31477,USC67725220,0
31478,USC69262456,0
31479,USD12947766,0
31480,USD90142318,0
31481,USD99071148,0
31482,USE35030182,0
31483,USE84570943,0
31484,USF04061072,0
31485,USF18556232,0
31486,USF24159471,0
31487,USI05227979,0
31488,USJ27092841,0
31489,USK10436419,0
31490,USL80274795,0
31491,USM15799169,0
31492,USM75043235,0
31493,USN19479429,0
31494,USN85323415,0
31495,USO03911990,0
31496,USO09980560,0
31497,USO82741688,0
31498,USP23505233,0
31499,USP37094823,0
31500,USQ58259646,0
31501,USQ73927655,0
31502,USR79898614,0
31503,USS47140058,0
31504,UST61380671,0
31505,UST95737158,0
31506,USU08947152,0
31507,USV05856142,0
31508,USV49465435,0
31509,USV55414841,0
31510,USW35767948,0
31511,USW66886024,0
31512,USW90598117,0
31513,USW91695952,0
31514,USX05285688,0
31515,USX12520215,0
31516,USX68445356,0
31517,USX91554422,0
31518,USX95185516,0
31519,USY13070236,0
31520,USY99172727,0
31521,USZ22969517,0
31522,USZ31880261,0
31523,USZ95299564,0
31524,UTA08676778,0
31525,UTA22061169,0
31526,UTA42298419,0
31527,UTB32766800,0
31528,UTB61003247,0
31529,UTC60876992,0
31530,UTD10212486,0
31531,UTD12314006,0
31532,UTF10627929,0
31533,UTF88312013,0
31534,UTG11080619,0
31535,UTG14330775,0
31536,UTG99105749,0
31537,UTH30552340,0
31538,UTH55434015,0
31539,UTI00452391,0
31540,UTI13251448,0
31541,UTI35896317,0
31542,UTI38285861,0
31543,UTI66852446,0
31544,UTJ10165905,0
31545,UTJ14481658,0
31546,UTJ19603767,0
31547,UTJ80776767,0
31548,UTK19491389,0
31549,UTK22992063,0
31550,UTK90623382,0
31551,UTK98349430,0
31552,UTL04231619,0
31553,UTL26894237,0
31554,UTL95341972,0
31555,UTM50383222,0
31556,UTN03230061,0
31557,UTN37822513,0
31558,UTN40002144,0
31559,UTN63368266,0
31560,UTO78739088,0
31561,UTP79887114,0
31562,UTQ52982154,0
31563,UTQ61174560,0
31564,UTQ89685388,0
31565,UTR78188591,0
31566,UTR84039532,0
31567,UTR94616130,0
31568,UTS19131235,0
31569,UTS27702679,0
31570,UTS37386872,0
31571,UTS85714831,0
31572,UTT03353913,0
31573,UTT07769095,0
31574,UTT18152477,0
31575,UTU57883584,0
31576,UTV58566036,0
31577,UTV67570115,0
31578,UTV84963008,0
31579,UTV92581929,0
31580,UTW42471710,0
31581,UTX81111561,0
31582,UTY99172956,0
31583,UTZ11594400,0
31584,UUA35403727,0
31585,UUB02623220,0
31586,UUB43444814,0
31587,UUB95795210,0
31588,UUD83673097,0
31589,UUD88001803,0
31590,UUD95733823,0
31591,UUF38730956,0
31592,UUF71808672,0
31593,UUF91097246,0
31594,UUH96435370,0
31595,UUJ32127546,0
31596,UUK33510313,0
31597,UUL07710206,0
31598,UUL79810656,0
31599,UUL98572246,0
31600,UUM05509197,0
31601,UUM11739341,0
31602,UUM11948632,0
31603,UUN06857109,0
31604,UUN24738971,0
31605,UUO26948618,0
31606,UUO75424176,0
31607,UUO90615910,0
31608,UUP08474165,0
31609,UUP31154584,0
31610,UUP92588007,0
31611,UUQ06671851,0
31612,UUQ10325175,0
31613,UUQ38470525,0
31614,UUQ45202576,0
31615,UUQ80995249,0
31616,UUQ86458506,0
31617,UUR55457608,0
31618,UUS09605127,0
31619,UUS16917362,0
31620,UUS29694687,0
31621,UUS45550344,0
31622,UUT07341771,0
31623,UUT27409564,0
31624,UUT50023625,0
31625,UUT55649752,0
31626,UUT57906004,0
31627,UUT89177971,0
31628,UUU19625133,0
31629,UUU26206724,0
31630,UUU39856341,0
31631,UUV05047125,0
31632,UUV51445271,0
31633,UUV61893206,0
31634,UUW19245408,0
31635,UUW95406155,0
31636,UUX09141191,0
31637,UUX34961979,0
31638,UUX67976631,0
31639,UUZ09819233,0
31640,UUZ24238932,0
31641,UUZ30298779,0
31642,UUZ30949443,0
31643,UUZ54615611,0
31644,UUZ75796400,0
31645,UVA15378501,0
31646,UVA53569105,0
31647,UVA76428814,0
31648,UVA85061693,0
31649,UVB56356648,0
31650,UVB79912349,0
31651,UVB89396363,0
31652,UVC71396071,0
31653,UVE11750838,0
31654,UVE18834679,0
31655,UVE42774402,0
31656,UVE59102680,0
31657,UVE95500417,0
31658,UVF19830859,0
31659,UVF50525041,0
31660,UVF55203142,0
31661,UVF57403056,0
31662,UVF58276318,0
31663,UVF60108277,0
31664,UVF70950446,0
31665,UVF71379232,0
31666,UVF87338970,0
31667,UVG04660272,0
31668,UVG10970538,0
31669,UVG69242777,0
31670,UVH16227036,0
31671,UVH60429354,0
31672,UVH67019099,0
31673,UVH92983376,0
31674,UVI32307185,0
31675,UVJ15325943,0
31676,UVJ20061663,0
31677,UVJ57679802,0
31678,UVJ60633207,0
31679,UVJ68663015,0
31680,UVJ85591963,0
31681,UVK32287599,0
31682,UVK74611905,0
31683,UVL66671304,0
31684,UVL93866626,0
31685,UVM62546556,0
31686,UVN06713472,0
31687,UVN41870448,0
31688,UVN50805433,0
31689,UVN51060199,0
31690,UVN68794696,0
31691,UVO02365702,0
31692,UVO47276035,0
31693,UVO52502686,0
31694,UVO69026160,0
31695,UVP50117150,0
31696,UVP53857825,0
31697,UVP83665380,0
31698,UVP87306641,0
31699,UVQ78512300,0
31700,UVR15145295,0
31701,UVR53455619,0
31702,UVR92141716,0
31703,UVS21532162,0
31704,UVT95186262,0
31705,UVV55697847,0
31706,UVW58800506,0
31707,UVX49028902,0
31708,UVY56837628,0
31709,UVY95888186,0
31710,UVZ19998924,0
31711,UVZ58497174,0
31712,UVZ83090172,0
31713,UWA02252975,0
31714,UWA36700424,0
31715,UWB19656568,0
31716,UWB38328832,0
31717,UWB50309056,0
31718,UWB61513667,0
31719,UWC14981387,0
31720,UWC78009204,0
31721,UWC86735991,0
31722,UWD55534921,0
31723,UWD67006835,0
31724,UWE55487283,0
31725,UWE61715540,0
31726,UWE77218165,0
31727,UWF49484578,0
31728,UWG16854430,0
31729,UWG31331136,0
31730,UWH43990512,0
31731,UWI15356289,0
31732,UWI68875343,0
31733,UWI77794182,0
31734,UWI84872242,0
31735,UWJ23430423,0
31736,UWJ58542809,0
31737,UWJ90070936,0
31738,UWK63768225,0
31739,UWK64124598,0
31740,UWK72497439,0
31741,UWL17551441,0
31742,UWL24921553,0
31743,UWL52677377,0
31744,UWM59885048,0
31745,UWM74610923,0
31746,UWM79592008,0
31747,UWN23577422,0
31748,UWN39875049,0
31749,UWN79706737,0
31750,UWO80959019,0
31751,UWO96839997,0
31752,UWP86381387,0
31753,UWR67137338,0
31754,UWS11750681,0
31755,UWV21263247,0
31756,UWW86452185,0
31757,UWX32112488,0
31758,UWY41612174,0
31759,UWZ15673346,0
31760,UWZ62740631,0
31761,UWZ83800079,0
31762,UXA32921783,0
31763,UXA42321986,0
31764,UXA51724700,0
31765,UXA64846381,0
31766,UXA79135897,0
31767,UXB12861189,0
31768,UXB20292061,0
31769,UXB87986745,0
31770,UXC04289595,0
31771,UXC26478208,0
31772,UXC77687269,0
31773,UXD57411241,0
31774,UXD69564574,0
31775,UXE13947835,0
31776,UXF68890751,0
31777,UXG50484792,0
31778,UXG61926562,0
31779,UXG89203983,0
31780,UXH08355090,0
31781,UXH62963965,0
31782,UXH94720279,0
31783,UXI15052270,0
31784,UXJ75381358,0
31785,UXK06205272,0
31786,UXK55391504,0
31787,UXK73096020,0
31788,UXK93873255,0
31789,UXL17478151,0
31790,UXL45670290,0
31791,UXL90471051,0
31792,UXM31182817,0
31793,UXM61225118,0
31794,UXM68198353,0
31795,UXM74397648,0
31796,UXN29274817,0
31797,UXN79684863,0
31798,UXO14768837,0
31799,UXO35492942,0
31800,UXO95488151,0
31801,UXP59934674,0
31802,UXP90509566,0
31803,UXQ11889807,0
31804,UXQ37000074,0
31805,UXQ57646855,0
31806,UXR09831495,0
31807,UXR53731325,0
31808,UXS04988653,0
31809,UXS44355305,0
31810,UXT11605000,0
31811,UXT50924223,0
31812,UXV22473331,0
31813,UXV39076257,0
31814,UXV70826783,0
31815,UXV84349840,0
31816,UXW71188565,0
31817,UXW91279390,0
31818,UXX22184678,0
31819,UXX33294549,0
31820,UXY02426555,0
31821,UXY54672818,0
31822,UXY59181323,0
31823,UXZ33440621,0
31824,UYB00830309,0
31825,UYB18397775,0
31826,UYB60986247,0
31827,UYC79656475,0
31828,UYD53032256,0
31829,UYD56319076,0
31830,UYF08342964,0
31831,UYG23670123,0
31832,UYG28167177,0
31833,UYG73166229,0
31834,UYH30128780,0
31835,UYH43570950,0
31836,UYI11618768,0
31837,UYJ98206968,0
31838,UYK19208277,0
31839,UYK78751918,0
31840,UYK84177138,0
31841,UYK98949400,0
31842,UYL17658320,0
31843,UYL17930502,0
31844,UYL71493310,0
31845,UYL91047316,0
31846,UYN03539290,0
31847,UYN08432442,0
31848,UYN34052874,0
31849,UYN39523789,0
31850,UYN72996728,0
31851,UYO07025918,0
31852,UYO09776763,0
31853,UYP08860897,0
31854,UYP54871486,0
31855,UYQ65285550,0
31856,UYQ78987720,0
31857,UYR32144819,0
31858,UYR33694440,0
31859,UYR66786160,0
31860,UYR83552385,0
31861,UYS48433928,0
31862,UYT11007702,0
31863,UYT22538126,0
31864,UYT72664006,0
31865,UYU64952195,0
31866,UYU65480987,0
31867,UYW07779356,0
31868,UYW58835868,0
31869,UYW59917538,0
31870,UYW66633421,0
31871,UYW83026496,0
31872,UYW94370181,0
31873,UYZ01627733,0
31874,UYZ07434570,0
31875,UZA63572149,0
31876,UZA78147771,0
31877,UZA82973485,0
31878,UZB29207360,0
31879,UZD42971734,0
31880,UZD84602034,0
31881,UZE78813833,0
31882,UZE82536200,0
31883,UZF24706626,0
31884,UZF46290216,0
31885,UZG26150370,0
31886,UZH00856335,0
31887,UZH16760867,0
31888,UZH74977048,0
31889,UZI01006909,0
31890,UZI28814508,0
31891,UZI69236546,0
31892,UZJ90301090,0
31893,UZK33481601,0
31894,UZK87749635,0
31895,UZL12346254,0
31896,UZM33137934,0
31897,UZM42077527,0
31898,UZM69186416,0
31899,UZN08783459,0
31900,UZN49158609,0
31901,UZO29748602,0
31902,UZO46280522,0
31903,UZP15047539,0
31904,UZQ30824610,0
31905,UZQ56970186,0
31906,UZR18641683,0
31907,UZS26521699,0
31908,UZS63133061,0
31909,UZS68885294,0
31910,UZT08259983,0
31911,UZU34041668,0
31912,UZU49921357,0
31913,UZU66274845,0
31914,UZV37061841,0
31915,UZV40814677,0
31916,UZV49860665,0
31917,UZV88960551,0
31918,UZX59745783,0
31919,UZX69165329,0
31920,UZX74102560,0
31921,UZZ16866578,0
31922,UZZ92220575,0
31923,VAA78040006,0
31924,VAA94948547,0
31925,VAB26973360,0
31926,VAB50052034,0
31927,VAB86759167,0
31928,VAC11327248,0
31929,VAC11732560,0
31930,VAD13132584,0
31931,VAD24535240,0
31932,VAD28581814,0
31933,VAE34947230,0
31934,VAE41771845,0
31935,VAF14672652,0
31936,VAG56211640,0
31937,VAG92159406,0
31938,VAG92480803,0
